Country Name,Country Code,Year,Population,Predicted_Population,Absolute_Error
Australia,AUS,2021,25685412.0,25958003.09141061,272591.0914106108
Australia,AUS,2022,26018721.0,25696848.49240181,321872.5075981915
Australia,AUS,2023,26659922.0,26374892.465225928,285029.53477407247
Australia,AUS,2024,27194286.0,27326059.663093105,131773.66309310496
Australia,AUS,2025,27614411.0,27719581.506113037,105170.50611303747
Austria,AUT,2021,8955797.0,8954233.654026873,1563.3459731265903
Austria,AUT,2022,9041851.0,8995493.939717274,46357.06028272584
Austria,AUT,2023,9131761.0,9132474.917107727,713.9171077273786
Austria,AUT,2024,9177982.0,9222733.336966297,44751.33696629666
Austria,AUT,2025,9208163.0,9221213.324567968,13050.324567968026
Azerbaijan,AZE,2021,10137750.0,10161254.761645861,23504.76164586097
Azerbaijan,AZE,2022,10141756.0,10180851.921631409,39095.921631408855
Azerbaijan,AZE,2023,10153958.0,10142712.610664982,11245.389335017651
Azerbaijan,AZE,2024,10202830.0,10167057.01908218,35772.98091782071
Azerbaijan,AZE,2025,10246996.0,10255023.338862987,8027.338862987235
Burundi,BDI,2021,12965481.0,12977378.320758251,11897.320758251473
Burundi,BDI,2022,13321097.0,13314115.832682641,6981.167317358777
Burundi,BDI,2023,13689450.0,13678497.025184127,10952.97481587343
Burundi,BDI,2024,14047786.0,14060005.58731882,12219.587318820879
Burundi,BDI,2025,14390003.0,14406363.305100016,16360.305100016296
Belgium,BEL,2021,11586195.0,11587461.952247825,1266.9522478245199
Belgium,BEL,2022,11680210.0,11633808.702467516,46401.297532483935
Belgium,BEL,2023,11779946.0,11778317.252011718,1628.7479882817715
Belgium,BEL,2024,11858610.0,11880479.582498938,21869.582498937845
Belgium,BEL,2025,11941781.0,11935784.985704014,5996.014295985922
Benin,BEN,2021,13413417.0,13414823.431974715,1406.431974714622
Benin,BEN,2022,13759501.0,13757809.68594755,1691.3140524495393
Benin,BEN,2023,14111034.0,14106902.335191326,4131.664808673784
Benin,BEN,2024,14462724.0,14464036.068455953,1312.068455953151
Benin,BEN,2025,14814460.0,14815374.61488545,914.6148854494095
Burkina Faso,BFA,2021,21995243.0,21995410.689195503,167.6891955025494
Burkina Faso,BFA,2022,22509038.0,22512210.06125238,3172.0612523816526
Burkina Faso,BFA,2023,23025776.0,23022917.02964142,2858.970358580351
Burkina Faso,BFA,2024,23548781.0,23542959.170003213,5821.829996787012
Burkina Faso,BFA,2025,24074580.0,24072414.12298353,2165.8770164698362
Bangladesh,BGD,2021,167658854.0,167661874.63992015,3020.639920145273
Bangladesh,BGD,2022,169384897.0,168996659.52591494,388237.47408506274
Bangladesh,BGD,2023,171466990.0,171120566.02959388,346423.97040611506
Bangladesh,BGD,2024,173562364.0,173559139.13054878,3224.869451224804
Bangladesh,BGD,2025,175686899.0,175639841.86282018,47057.13717982173
Bulgaria,BGR,2021,6507301.0,6487510.307387408,19790.69261259213
Bulgaria,BGR,2022,6465097.0,6466398.7722234335,1301.7722234334797
Bulgaria,BGR,2023,6446596.0,6423648.12698158,22947.8730184203
Bulgaria,BGR,2024,6441421.0,6430749.114144527,10671.885855472647
Bulgaria,BGR,2025,6433302.0,6438100.870411866,4798.8704118663445
Bahrain,BHR,2021,1504365.0,1462978.7614312605,41386.2385687395
Bahrain,BHR,2022,1524693.0,1541911.566910561,17218.56691056094
Bahrain,BHR,2023,1577059.0,1545852.8934940381,31206.106505961856
Bahrain,BHR,2024,1588670.0,1633901.3848272595,45231.38482725946
Bahrain,BHR,2025,1600366.0,1598689.22990748,1676.7700925199315
"Bahamas, The",BHS,2021,396373.0,398929.98699914967,2556.986999149667
"Bahamas, The",BHS,2022,397538.0,398744.54615521245,1206.546155212447
"Bahamas, The",BHS,2023,399440.0,400652.81690140057,1212.816901400569
"Bahamas, The",BHS,2024,401283.0,403279.4909747024,1996.4909747024067
"Bahamas, The",BHS,2025,403033.0,404976.9453113001,1943.9453113001073
Bosnia and Herzegovina,BIH,2021,3244907.0,3254017.5993657643,9110.599365764298
Bosnia and Herzegovina,BIH,2022,3204802.0,3190983.8452547984,13818.15474520158
Bosnia and Herzegovina,BIH,2023,3185073.0,3167084.4733193438,17988.526680656243
Bosnia and Herzegovina,BIH,2024,3164253.0,3168288.5181484837,4035.5181484837085
Bosnia and Herzegovina,BIH,2025,3140095.0,3144624.3851698157,4529.385169815738
Belarus,BLR,2021,9302585.0,9338680.533232693,36095.53323269263
Belarus,BLR,2022,9228071.0,9222227.964922654,5843.035077346489
Belarus,BLR,2023,9178298.0,9153827.68591576,24470.314084239304
Belarus,BLR,2024,9132629.0,9130654.307462886,1974.6925371140242
Belarus,BLR,2025,9085991.0,9087429.987254135,1438.9872541353106
Belize,BLZ,2021,395346.0,397703.4749188166,2357.474918816588
Belize,BLZ,2022,402733.0,401777.7026506261,955.2973493739264
Belize,BLZ,2023,411106.0,412273.1633972995,1167.163397299475
Belize,BLZ,2024,417072.0,421462.7202106335,4390.7202106334735
Belize,BLZ,2025,422924.0,424714.92814652645,1790.9281465264503
Bermuda,BMU,2021,64648.0,66651.30105529795,2003.301055297954
Bermuda,BMU,2022,64749.0,66885.7558687833,2136.7558687832934
Bermuda,BMU,2023,64698.0,66786.63162193293,2088.631621932931
Bermuda,BMU,2024,64636.0,66562.21108397987,1926.2110839798697
Bermuda,BMU,2025,64555.0,66478.72278732066,1923.7227873206575
Bolivia,BOL,2021,11937360.0,11960345.170119416,22985.17011941597
Bolivia,BOL,2022,12077154.0,12056944.373301309,20209.626698691398
Bolivia,BOL,2023,12244159.0,12218939.16571269,25219.83428731002
Bolivia,BOL,2024,12413315.0,12413906.263181556,591.2631815560162
Bolivia,BOL,2025,12581843.0,12583151.818231668,1308.8182316683233
Brazil,BRA,2021,209550294.0,209825891.5987776,275597.5987775922
Brazil,BRA,2022,210306415.0,210383908.7397534,77493.73975339532
Brazil,BRA,2023,211140729.0,211020682.5472006,120046.45279940963
Brazil,BRA,2024,211998573.0,211950412.08220273,48160.91779726744
Brazil,BRA,2025,212812405.0,212827312.76101682,14907.7610168159
Barbados,BRB,2021,282147.0,284146.3467102397,1999.3467102397117
Barbados,BRB,2022,282318.0,284528.28888659517,2210.288886595168
Barbados,BRB,2023,282336.0,284379.2127580215,2043.2127580214874
Barbados,BRB,2024,282467.0,284231.8027523824,1764.802752382413
Barbados,BRB,2025,282623.0,284475.89561132295,1852.8956113229506
Brunei Darussalam,BRN,2021,451721.0,454063.76550406544,2342.7655040654354
Brunei Darussalam,BRN,2022,455370.0,457928.3959203124,2558.3959203123813
Brunei Darussalam,BRN,2023,458949.0,460863.00531722454,1914.0053172245389
Brunei Darussalam,BRN,2024,462721.0,464397.46323751693,1676.4632375169313
Brunei Darussalam,BRN,2025,466330.0,468362.033157778,2032.0331577779725
Bhutan,BTN,2021,775442.0,777091.1809587018,1649.1809587017633
Bhutan,BTN,2022,780914.0,782770.573637356,1856.5736373560503
Bhutan,BTN,2023,786385.0,788238.3990369528,1853.39903695276
Bhutan,BTN,2024,791524.0,793682.6514747923,2158.6514747922774
Bhutan,BTN,2025,796682.0,798438.8245962942,1756.824596294202
Botswana,BWA,2021,2401441.0,2401517.534574797,76.53457479691133
Botswana,BWA,2022,2439892.0,2438850.0100566493,1041.9899433506653
Botswana,BWA,2023,2480244.0,2480283.329025822,39.32902582222596
Botswana,BWA,2024,2521139.0,2522434.9766436536,1295.9766436535865
Botswana,BWA,2025,2562122.0,2563737.005249232,1615.0052492320538
Central African Republic,CAF,2021,5112100.0,5111324.775736565,775.2242634352297
Central African Republic,CAF,2022,5098039.0,5199328.711229753,101289.71122975275
Central African Republic,CAF,2023,5152421.0,5076974.02033274,75446.97966726031
Central African Republic,CAF,2024,5330690.0,5213604.124926668,117085.87507333234
Central African Republic,CAF,2025,5513282.0,5520715.544751568,7433.544751567766
Canada,CAN,2021,38239864.0,38425056.82565464,185192.8256546408
Canada,CAN,2022,38950132.0,38431348.82153115,518783.17846885324
Canada,CAN,2023,40049088.0,39698940.36542304,350147.6345769614
Canada,CAN,2024,41262329.0,41179170.916954234,83158.08304576576
Canada,CAN,2025,41651653.0,42484847.046882465,833194.0468824655
Switzerland,CHE,2021,8704546.0,8701994.7060531,2551.2939468994737
Switzerland,CHE,2022,8777088.0,8771973.028342437,5114.971657563001
Switzerland,CHE,2023,8888822.0,8850885.781013967,37936.21898603253
Switzerland,CHE,2024,9005582.0,9004603.331694333,978.6683056671172
Switzerland,CHE,2025,9092436.0,9123615.552309945,31179.552309945226
Channel Islands,CHI,2021,166741.0,168801.59363304236,2060.5936330423574
Channel Islands,CHI,2022,167215.0,169195.6214003158,1980.6214003158093
Channel Islands,CHI,2023,167691.0,169620.259473502,1929.2594735019957
Channel Islands,CHI,2024,168126.0,170079.1109344928,1953.1109344928118
Channel Islands,CHI,2025,168466.0,170447.57630635897,1981.5763063589693
Chile,CHL,2021,19456334.0,19532299.665678628,75965.66567862779
Chile,CHL,2022,19553036.0,19534010.2434768,19025.75652319938
Chile,CHL,2023,19658835.0,19649625.09425241,9209.905747588724
Chile,CHL,2024,19764771.0,19764367.869007695,403.1309923045337
Chile,CHL,2025,19859921.0,19869679.189375967,9758.189375966787
China,CHN,2021,1412360000.0,1414096271.0905323,1736271.0905323029
China,CHN,2022,1412175000.0,1413214431.4434307,1039431.4434306622
China,CHN,2023,1410710000.0,1411630537.2030356,920537.203035593
China,CHN,2024,1408975000.0,1408893493.4120646,81506.5879354477
China,CHN,2025,1406585000.0,1406968998.405675,383998.4056749344
Cote d'Ivoire,CIV,2021,29639736.0,29637524.357851733,2211.6421482674778
Cote d'Ivoire,CIV,2022,30395002.0,30364183.718357403,30818.28164259717
Cote d'Ivoire,CIV,2023,31165654.0,31152759.15857337,12894.841426629573
Cote d'Ivoire,CIV,2024,31934230.0,31937452.357843768,3222.3578437678516
Cote d'Ivoire,CIV,2025,32711547.0,32702381.243587185,9165.756412815303
Cameroon,CMR,2021,26915758.0,26915944.145908136,186.14590813592076
Cameroon,CMR,2022,27632771.0,27621417.10076746,11353.89923254028
Cameroon,CMR,2023,28372687.0,28351041.44547442,21645.554525580257
Cameroon,CMR,2024,29123744.0,29114704.249635573,9039.750364426523
Cameroon,CMR,2025,29879337.0,29875851.117581073,3485.8824189268053
"Congo, Dem. Rep.",COD,2021,99148932.0,99042716.742526,106215.25747400522
"Congo, Dem. Rep.",COD,2022,102396968.0,102315841.39304017,81126.6069598347
"Congo, Dem. Rep.",COD,2023,105789731.0,105650585.65181296,139145.34818704426
"Congo, Dem. Rep.",COD,2024,109276265.0,109192580.64134462,83684.35865537822
"Congo, Dem. Rep.",COD,2025,112832473.0,112768562.46940754,63910.53059245646
"Congo, Rep.",COG,2021,5892183.0,5890731.970322329,1451.0296776713803
"Congo, Rep.",COG,2022,6035104.0,6033408.662032795,1695.3379672048613
"Congo, Rep.",COG,2023,6182885.0,6179849.02283839,3035.9771616095677
"Congo, Rep.",COG,2024,6332961.0,6332571.093914297,389.90608570259064
"Congo, Rep.",COG,2025,6484437.0,6484697.594771409,260.59477140940726
Colombia,COL,2021,51188173.0,51335386.6943039,147213.6943039
Colombia,COL,2022,51737944.0,51728707.32911891,9236.670881092548
Colombia,COL,2023,52321152.0,52282447.06915763,38704.930842369795
Colombia,COL,2024,52886363.0,52902487.34279603,16124.34279602766
Colombia,COL,2025,53425635.0,53445358.03492871,19723.03492870927
Comoros,COM,2021,818174.0,819729.6069515307,1555.6069515306735
Comoros,COM,2022,834188.0,836130.0965023171,1942.0965023171157
Comoros,COM,2023,850387.0,852088.433263947,1701.433263947023
Comoros,COM,2024,866628.0,868463.2914786611,1835.2914786611218
Comoros,COM,2025,882847.0,884710.3258581725,1863.325858172495
Cabo Verde,CPV,2021,516649.0,517162.64656057896,513.6465605789563
Cabo Verde,CPV,2022,519741.0,520633.18541981594,892.1854198159417
Cabo Verde,CPV,2023,522331.0,524807.7184300214,2476.7184300214285
Cabo Verde,CPV,2024,524877.0,526740.3806283646,1863.3806283646263
Cabo Verde,CPV,2025,527326.0,529256.8468428781,1930.846842878149
Costa Rica,CRI,2021,5059988.0,5069810.708601865,9822.708601864986
Costa Rica,CRI,2022,5081765.0,5086142.083069981,4377.083069981076
Costa Rica,CRI,2023,5105525.0,5104405.306521923,1119.6934780767187
Costa Rica,CRI,2024,5129910.0,5130604.442500924,694.4425009237602
Costa Rica,CRI,2025,5152950.0,5155481.682643068,2531.682643068023
Cuba,CUB,2021,11122168.0,11149639.714053594,27471.714053593576
Cuba,CUB,2022,11059820.0,11065573.557854282,5753.557854281738
Cuba,CUB,2023,11019931.0,10996591.193445217,23339.806554783136
Cuba,CUB,2024,10979783.0,10981712.019142656,1929.0191426556557
Cuba,CUB,2025,10937203.0,10939458.024438478,2255.0244384780526
Curacao,CUW,2021,153948.0,155486.7450270189,1538.7450270188856
Curacao,CUW,2022,153321.0,154397.45737914692,1076.4573791469156
Curacao,CUW,2023,154654.0,154698.54758711092,44.547587110922905
Curacao,CUW,2024,155967.0,158062.90480706323,2095.904807063227
Curacao,CUW,2025,156263.0,159174.19425588442,2911.1942558844166
Cayman Islands,CYM,2021,70108.0,72037.0120813585,1929.0120813584945
Cayman Islands,CYM,2022,71591.0,73513.9796664177,1922.9796664176974
Cayman Islands,CYM,2023,73038.0,75033.52017132277,1995.5201713227725
Cayman Islands,CYM,2024,74457.0,76414.64132533822,1957.6413253382198
Cayman Islands,CYM,2025,75844.0,77784.10360323466,1940.10360323466
Cyprus,CYP,2021,1317309.0,1319641.136766682,2332.1367666819133
Cyprus,CYP,2022,1331370.0,1334149.9061563741,2779.9061563741416
Cyprus,CYP,2023,1344976.0,1347142.0505275524,2166.0505275523756
Cyprus,CYP,2024,1358282.0,1360310.907358633,2028.9073586328886
Cyprus,CYP,2025,1370754.0,1373303.9777370587,2549.9777370586526
Czechia,CZE,2021,10505772.0,10722828.05121467,217056.05121467076
Czechia,CZE,2022,10672118.0,10295439.673686849,376678.32631315105
Czechia,CZE,2023,10864042.0,10868192.282697447,4150.282697446644
Czechia,CZE,2024,10905028.0,11058923.770821514,153895.7708215136
Czechia,CZE,2025,10886878.0,10934059.031917272,47181.031917272136
Germany,DEU,2021,83196078.0,83207089.21503183,11011.215031832457
Germany,DEU,2022,83177813.0,83216401.07833561,38588.07833561301
Germany,DEU,2023,83287273.0,83142738.58883451,144534.41116549075
Germany,DEU,2024,83516593.0,83395042.87879248,121550.12120752037
Germany,DEU,2025,83491249.0,83744049.44827418,252800.4482741803
Djibouti,DJI,2021,1121248.0,1123523.9450205583,2275.9450205583125
Djibouti,DJI,2022,1137096.0,1139132.8062444571,2036.8062444571406
Djibouti,DJI,2023,1152944.0,1154760.0113413995,1816.0113413995132
Djibouti,DJI,2024,1168722.0,1170600.5425652124,1878.5425652123522
Djibouti,DJI,2025,1184076.0,1186278.0528456797,2202.052845679689
Dominica,DMA,2021,67202.0,69256.24790175227,2054.247901752271
Dominica,DMA,2022,66826.0,68795.1077007515,1969.1077007514978
Dominica,DMA,2023,66510.0,68397.09090020072,1887.0909002007247
Dominica,DMA,2024,66205.0,68124.83034492421,1919.8303449242085
Dominica,DMA,2025,65871.0,67805.16651006424,1934.1665100642422
Denmark,DNK,2021,5856733.0,5849149.461591971,7583.538408028893
Denmark,DNK,2022,5903037.0,5883814.942741,19222.057258999906
Denmark,DNK,2023,5946952.0,5952173.230045576,5221.230045575649
Denmark,DNK,2024,5976992.0,5991776.361024352,14784.36102435179
Denmark,DNK,2025,6009169.0,6006928.201774976,2240.7982250237837
Dominican Republic,DOM,2021,11123476.0,11123338.29120612,137.70879388041794
Dominican Republic,DOM,2022,11230734.0,11239286.920350753,8552.92035075277
Dominican Republic,DOM,2023,11331265.0,11337839.850415213,6574.850415213034
Dominican Republic,DOM,2024,11427557.0,11431671.35214309,4114.352143090218
Dominican Republic,DOM,2025,11520487.0,11523867.954403011,3380.9544030111283
Algeria,DZA,2021,44761099.0,44783898.55836104,22799.558361038566
Algeria,DZA,2022,45477389.0,45475181.49971607,2207.5002839267254
Algeria,DZA,2023,46164219.0,46190676.93017879,26457.930178791285
Algeria,DZA,2024,46814308.0,46845622.77071993,31314.77071993053
Algeria,DZA,2025,47435312.0,47458089.74871878,22777.74871878326
Ecuador,ECU,2021,17682454.0,17745172.155115437,62718.15511543676
Ecuador,ECU,2022,17823897.0,17812748.264099415,11148.735900584608
Ecuador,ECU,2023,17980083.0,17965242.291229755,14840.708770245314
Ecuador,ECU,2024,18135478.0,18136967.57036815,1489.5703681483865
Ecuador,ECU,2025,18289896.0,18290267.456780273,371.4567802734673
"Egypt, Arab Rep.",EGY,2021,110957008.0,111059073.91530326,102065.91530326009
"Egypt, Arab Rep.",EGY,2022,112618250.0,112579162.06483911,39087.93516089022
"Egypt, Arab Rep.",EGY,2023,114535772.0,114270775.7116233,264996.28837670386
"Egypt, Arab Rep.",EGY,2024,116538258.0,116464435.43027218,73822.56972782314
"Egypt, Arab Rep.",EGY,2025,118365995.0,118538079.88711415,172084.8871141523
Eritrea,ERI,2021,3350183.0,3344299.3018020634,5883.698197936639
Eritrea,ERI,2022,3409447.0,3411386.2790476973,1939.2790476973169
Eritrea,ERI,2023,3470390.0,3470368.646049545,21.353950454853475
Eritrea,ERI,2024,3535603.0,3533072.556949216,2530.443050784059
Eritrea,ERI,2025,3607003.0,3602749.886051924,4253.113948076032
Spain,ESP,2021,47443821.0,47587509.89448339,143688.89448338747
Spain,ESP,2022,47786102.0,47509749.815852925,276352.1841470748
Spain,ESP,2023,48352528.0,48144356.792881206,208171.20711879432
Spain,ESP,2024,48848840.0,48933064.827257186,84224.82725718617
Spain,ESP,2025,49355143.0,49335133.62719928,20009.37280072272
Estonia,EST,2021,1330932.0,1333746.7454649042,2814.745464904234
Estonia,EST,2022,1348840.0,1334002.686236104,14837.313763896003
Estonia,EST,2023,1370286.0,1369883.1411269465,402.85887305345386
Estonia,EST,2024,1372341.0,1393812.4924591265,21471.492459126515
Estonia,EST,2025,1366475.0,1374521.8858627523,8046.88586275233
Ethiopia,ETH,2021,122138588.0,122101880.0664048,36707.93359519541
Ethiopia,ETH,2022,125384287.0,125357670.4233747,26616.576625302434
Ethiopia,ETH,2023,128691692.0,128626399.14605244,65292.85394756496
Ethiopia,ETH,2024,132059767.0,131998161.14584775,61605.85415224731
Ethiopia,ETH,2025,135472051.0,135426482.6989894,45568.30101060867
Finland,FIN,2021,5541017.0,5538712.441981953,2304.5580180473626
Finland,FIN,2022,5556106.0,5553850.527510347,2255.472489653155
Finland,FIN,2023,5583911.0,5572552.131366141,11358.86863385886
Finland,FIN,2024,5619911.0,5613835.389480993,6075.610519006848
Finland,FIN,2025,5646436.0,5657673.6577058425,11237.657705842517
Fiji,FJI,2021,916711.0,917062.401917791,351.40191779099405
Fiji,FJI,2022,919422.0,920426.3430281575,1004.3430281574838
Fiji,FJI,2023,924145.0,924024.1422871153,120.8577128846664
Fiji,FJI,2024,928784.0,930829.8174433992,2045.8174433992244
Fiji,FJI,2025,933154.0,935192.9039607921,2038.903960792115
France,FRA,2021,67842811.0,67811053.46002126,31757.5399787426
France,FRA,2022,68184457.0,68077643.06937078,106813.93062922359
France,FRA,2023,68372286.0,68525817.94263822,153531.9426382184
France,FRA,2024,68551653.0,68538653.51602198,12999.483978018165
France,FRA,2025,68720337.0,68721183.95720403,846.957204028964
Faroe Islands,FRO,2021,53291.0,55328.812109696824,2037.8121096968243
Faroe Islands,FRO,2022,53903.0,55994.16079578866,2091.160795788659
Faroe Islands,FRO,2023,54398.0,56459.519989086635,2061.519989086635
Faroe Islands,FRO,2024,54640.0,56815.19029823721,2175.190298237212
Faroe Islands,FRO,2025,54900.0,56770.270413061575,1870.2704130615748
"Micronesia, Fed. Sts.",FSM,2021,111624.0,113558.93518111983,1934.9351811198285
"Micronesia, Fed. Sts.",FSM,2022,112114.0,114304.24820831517,2190.24820831517
"Micronesia, Fed. Sts.",FSM,2023,112630.0,114529.86478567944,1899.8647856794414
"Micronesia, Fed. Sts.",FSM,2024,113160.0,115069.73911858074,1909.7391185807355
"Micronesia, Fed. Sts.",FSM,2025,113683.0,115590.92605429998,1907.9260542999837
Gabon,GAB,2021,2376722.0,2379168.800155718,2446.8001557178795
Gabon,GAB,2022,2430747.0,2432660.12996489,1913.1299648899585
Gabon,GAB,2023,2484789.0,2486534.93967163,1745.9396716300398
Gabon,GAB,2024,2538952.0,2540576.9593540975,1624.9593540974893
Gabon,GAB,2025,2593130.0,2594838.68862271,1708.6886227098294
United Kingdom,GBR,2021,66978000.0,66824496.48722768,153503.5127723217
United Kingdom,GBR,2022,67636000.0,67217593.96857756,418406.03142243624
United Kingdom,GBR,2023,68526000.0,68320982.65270455,205017.34729544818
United Kingdom,GBR,2024,69281000.0,69428665.03919096,147665.0391909629
United Kingdom,GBR,2025,69487000.0,70018345.89516512,531345.8951651156
Georgia,GEO,2021,3708610.0,3727363.582861702,18753.582861701958
Georgia,GEO,2022,3712502.0,3694441.0622145617,18060.937785438262
Georgia,GEO,2023,3715483.0,3719180.3422188396,3697.3422188395634
Georgia,GEO,2024,3812518.0,3719700.0440430893,92817.95595691074
Georgia,GEO,2025,3935766.0,3918813.8595534367,16952.14044656325
Ghana,GHA,2021,32518665.0,32516507.276291776,2157.7237082235515
Ghana,GHA,2022,33149152.0,33148788.815913033,363.18408696725965
Ghana,GHA,2023,33787914.0,33778584.098277226,9329.90172277391
Ghana,GHA,2024,34427414.0,34426221.555147454,1192.4448525458574
Ghana,GHA,2025,35064272.0,35065722.93172893,1450.9317289292812
Gibraltar,GIB,2021,36858.0,38856.1612695535,1998.1612695535005
Gibraltar,GIB,2022,37609.0,39522.59404308193,1913.5940430819319
Gibraltar,GIB,2023,38471.0,40322.77215429809,1851.7721542980871
Gibraltar,GIB,2024,39329.0,41277.91807608644,1948.9180760864401
Gibraltar,GIB,2025,40126.0,42100.66847535124,1974.6684753512382
Guinea,GIN,2021,13710513.0,13709764.799918188,748.2000818122178
Guinea,GIN,2022,14055137.0,14051133.565532003,4003.434467997402
Guinea,GIN,2023,14405468.0,14401218.970533658,4249.029466342181
Guinea,GIN,2024,14754785.0,14757232.722599737,2447.722599737346
Guinea,GIN,2025,15099727.0,15104907.40773534,5180.407735340297
"Gambia, The",GMB,2021,2576010.0,2576582.9513881262,572.9513881262392
"Gambia, The",GMB,2022,2636470.0,2638198.466223641,1728.466223640833
"Gambia, The",GMB,2023,2697845.0,2698712.875841175,867.875841175206
"Gambia, The",GMB,2024,2759988.0,2761033.4302867004,1045.4302867003717
"Gambia, The",GMB,2025,2822093.0,2823903.367455905,1810.3674559048377
Guinea-Bissau,GNB,2021,2058841.0,2060671.1197420117,1830.1197420116514
Guinea-Bissau,GNB,2022,2105529.0,2106254.218169363,725.2181693632156
Guinea-Bissau,GNB,2023,2153339.0,2154105.770809453,766.7708094529808
Guinea-Bissau,GNB,2024,2201352.0,2203014.187165321,1662.187165320851
Guinea-Bissau,GNB,2025,2249515.0,2251126.8864976126,1611.886497612577
Equatorial Guinea,GNQ,2021,1758786.0,1764066.5484093856,5280.548409385607
Equatorial Guinea,GNQ,2022,1803545.0,1802646.4790715836,898.5209284164011
Equatorial Guinea,GNQ,2023,1847549.0,1850344.5009502638,2795.500950263813
Equatorial Guinea,GNQ,2024,1892516.0,1893303.2034451207,787.2034451207146
Equatorial Guinea,GNQ,2025,1938431.0,1939346.2719637817,915.2719637816772
Greece,GRC,2021,10570130.0,10674728.909164686,104598.90916468576
Greece,GRC,2022,10437805.0,10432754.771035643,5050.228964356706
Greece,GRC,2023,10407351.0,10304749.073094781,102601.92690521851
Greece,GRC,2024,10405134.0,10385114.34972203,20019.65027797036
Greece,GRC,2025,10413962.0,10405301.226261694,8660.773738306016
Grenada,GRD,2021,116688.0,118692.41016804075,2004.4101680407475
Grenada,GRD,2022,116913.0,118997.78881620598,2084.7888162059826
Grenada,GRD,2023,117081.0,119069.61841106645,1988.6184110664472
Grenada,GRD,2024,117207.0,119163.76470436485,1956.7647043648467
Grenada,GRD,2025,117303.0,119226.95374722403,1923.9537472240336
Greenland,GRL,2021,56653.0,58499.352456422,1846.3524564219988
Greenland,GRL,2022,56661.0,58924.5565172498,2263.5565172498027
