Country Name,Country Code,Year,Predicted_Population,Predicted_Population_Millions
Antigua and Barbuda,ATG,2027,82969.40740018385,0.08296940740018384
Antigua and Barbuda,ATG,2028,70552.54837471643,0.07055254837471643
Antigua and Barbuda,ATG,2029,53293.30422631692,0.053293304226316916
Antigua and Barbuda,ATG,2030,30967.136049186345,0.030967136049186345
Antigua and Barbuda,ATG,2031,3352.0523580928566,0.0033520523580928565
Antigua and Barbuda,ATG,2032,-29771.518276593997,-0.029771518276593998
Antigua and Barbuda,ATG,2033,-68620.77686081268,-0.06862077686081268
Antigua and Barbuda,ATG,2034,-113410.59738666296,-0.11341059738666297
Antigua and Barbuda,ATG,2035,-164353.56916676718,-0.1643535691667672
Australia,AUS,2026,28019349.27555673,28.019349275556728
Australia,AUS,2027,28416062.109081052,28.416062109081054
Australia,AUS,2028,28804897.951894138,28.804897951894137
Australia,AUS,2029,29185731.716646288,29.185731716646288
Australia,AUS,2030,29558405.694315717,29.558405694315717
Australia,AUS,2031,29922761.195758704,29.922761195758703
Australia,AUS,2032,30278640.798179023,30.278640798179023
Australia,AUS,2033,30625888.480754323,30.625888480754323
Australia,AUS,2034,30964349.60905561,30.96434960905561
Australia,AUS,2035,31293870.90900067,31.29387090900067
Austria,AUT,2026,9233524.386942808,9.233524386942808
Austria,AUT,2027,9254655.956872063,9.254655956872062
Austria,AUT,2028,9271386.411273189,9.27138641127319
Austria,AUT,2029,9283492.17293329,9.28349217293329
Austria,AUT,2030,9290748.252600977,9.290748252600977
Austria,AUT,2031,9292931.860270064,9.292931860270064
Austria,AUT,2032,9289822.6230942,9.2898226230942
Austria,AUT,2033,9281202.56023371,9.28120256023371
Austria,AUT,2034,9266856.040888872,9.266856040888872
Austria,AUT,2035,9246569.741759425,9.246569741759425
Azerbaijan,AZE,2026,10287046.481931604,10.287046481931604
Azerbaijan,AZE,2027,10322809.988454904,10.322809988454905
Azerbaijan,AZE,2028,10354062.732098859,10.354062732098859
Azerbaijan,AZE,2029,10380579.518770324,10.380579518770324
Azerbaijan,AZE,2030,10402137.362996189,10.40213736299619
Azerbaijan,AZE,2031,10418515.70599978,10.41851570599978
Azerbaijan,AZE,2032,10429496.390438862,10.429496390438862
Azerbaijan,AZE,2033,10434863.618312664,10.434863618312665
Azerbaijan,AZE,2034,10434403.908295922,10.434403908295922
Azerbaijan,AZE,2035,10427906.05365725,10.427906053657251
Burundi,BDI,2026,14724115.602223061,14.72411560222306
Burundi,BDI,2027,15050541.930850312,15.050541930850311
Burundi,BDI,2028,15369156.008097263,15.369156008097264
Burundi,BDI,2029,15679794.250425078,15.679794250425077
Burundi,BDI,2030,15982291.818798484,15.982291818798485
Burundi,BDI,2031,16276485.201967753,16.276485201967752
Burundi,BDI,2032,16562212.374926139,16.562212374926137
Burundi,BDI,2033,16839312.783631038,16.839312783631037
Burundi,BDI,2034,17107627.317662492,17.10762731766249
Burundi,BDI,2035,17366998.28242414,17.36699828242414
Belgium,BEL,2026,12021141.227716573,12.021141227716573
Belgium,BEL,2027,12095886.118484836,12.095886118484836
Belgium,BEL,2028,12165753.02041813,12.16575302041813
Belgium,BEL,2029,12230520.452109007,12.230520452109007
Belgium,BEL,2030,12289972.09712528,12.28997209712528
Belgium,BEL,2031,12343894.178056033,12.343894178056033
Belgium,BEL,2032,12392075.228615763,12.392075228615763
Belgium,BEL,2033,12434306.038604908,12.434306038604907
Belgium,BEL,2034,12470379.611895327,12.470379611895327
Belgium,BEL,2035,12500091.125951247,12.500091125951247
Benin,BEN,2026,15159153.777878003,15.159153777878004
Benin,BEN,2027,15496140.569245303,15.496140569245304
Benin,BEN,2028,15825218.436234647,15.825218436234648
Benin,BEN,2029,16146220.127645787,16.146220127645787
Benin,BEN,2030,16458982.30106364,16.45898230106364
Benin,BEN,2031,16763343.285235865,16.763343285235866
Benin,BEN,2032,17059142.8927269,17.059142892726896
Benin,BEN,2033,17346222.380244803,17.346222380244804
Benin,BEN,2034,17624424.41998292,17.624424419982923
Benin,BEN,2035,17893593.07215448,17.89359307215448
Burkina Faso,BFA,2026,24592074.33955575,24.59207433955575
Burkina Faso,BFA,2027,25100339.354190346,25.100339354190346
Burkina Faso,BFA,2028,25599182.14359344,25.599182143593442
Burkina Faso,BFA,2029,26088463.379044678,26.08846337904468
Burkina Faso,BFA,2030,26568048.57297973,26.56804857297973
Burkina Faso,BFA,2031,27037804.55889154,27.037804558891537
Burkina Faso,BFA,2032,27497599.218695126,27.497599218695125
Burkina Faso,BFA,2033,27947301.443640843,27.947301443640843
Burkina Faso,BFA,2034,28386781.11230188,28.38678111230188
Burkina Faso,BFA,2035,28815909.070083275,28.815909070083276
Bangladesh,BGD,2026,177795499.8471919,177.7954998471919
Bangladesh,BGD,2027,179885010.81150016,179.88501081150017
Bangladesh,BGD,2028,181955286.23125273,181.95528623125273
Bangladesh,BGD,2029,184006394.51203176,184.00639451203176
Bangladesh,BGD,2030,186038417.34002918,186.03841734002918
Bangladesh,BGD,2031,188051435.2916362,188.0514352916362
Bangladesh,BGD,2032,190045526.8301069,190.04552683010692
Bangladesh,BGD,2033,192020768.2632233,192.0207682632233
Bangladesh,BGD,2034,193977233.76948875,193.97723376948875
Bangladesh,BGD,2035,195914995.4287575,195.9149954287575
Bulgaria,BGR,2026,6421569.975150057,6.4215699751500575
Bulgaria,BGR,2027,6405955.334426998,6.405955334426999
Bulgaria,BGR,2028,6386219.688348221,6.386219688348221
Bulgaria,BGR,2029,6362129.356465428,6.362129356465428
Bulgaria,BGR,2030,6333453.420431936,6.333453420431936
Bulgaria,BGR,2031,6299963.540711682,6.2999635407116825
Bulgaria,BGR,2032,6261433.900646061,6.261433900646061
Bulgaria,BGR,2033,6217641.160344172,6.217641160344172
Bulgaria,BGR,2034,6168364.411943749,6.168364411943749
Bulgaria,BGR,2035,6113385.13562483,6.11338513562483
Bahrain,BHR,2026,1608154.2397427275,1.6081542397427275
Bahrain,BHR,2027,1611533.8827929744,1.6115338827929744
Bahrain,BHR,2028,1610257.282710253,1.610257282710253
Bahrain,BHR,2029,1604097.3237784873,1.6040973237784872
Bahrain,BHR,2030,1592830.6684723636,1.5928306684723637
Bahrain,BHR,2031,1576236.5127150603,1.5762365127150602
Bahrain,BHR,2032,1554096.4556119854,1.5540964556119854
Bahrain,BHR,2033,1526194.4498750824,1.5261944498750823
Bahrain,BHR,2034,1492316.758677354,1.492316758677354
Bahrain,BHR,2035,1452251.913593645,1.452251913593645
"Bahamas, The",BHS,2026,400906.87718922703,0.400906877189227
"Bahamas, The",BHS,2027,394417.7237416095,0.3944177237416095
"Bahamas, The",BHS,2028,383317.7820612433,0.38331778206124334
"Bahamas, The",BHS,2029,367378.83329989784,0.36737883329989784
"Bahamas, The",BHS,2030,346376.3816861201,0.3463763816861201
"Bahamas, The",BHS,2031,320088.47680403607,0.32008847680403607
"Bahamas, The",BHS,2032,288295.58787760837,0.2882955878776084
"Bahamas, The",BHS,2033,250780.55426285963,0.2507805542628596
"Bahamas, The",BHS,2034,207328.54205252853,0.20732854205252854
"Bahamas, The",BHS,2035,157727.00174825866,0.15772700174825866
Bosnia and Herzegovina,BIH,2026,3112287.8704302893,3.1122878704302894
Bosnia and Herzegovina,BIH,2027,3080586.8834088063,3.0805868834088064
Bosnia and Herzegovina,BIH,2028,3044754.6030155485,3.0447546030155483
Bosnia and Herzegovina,BIH,2029,3004556.594800243,3.0045565948002433
Bosnia and Herzegovina,BIH,2030,2959761.0732988254,2.9597610732988255
Bosnia and Herzegovina,BIH,2031,2910138.833091976,2.910138833091976
Bosnia and Herzegovina,BIH,2032,2855463.20091859,2.85546320091859
Bosnia and Herzegovina,BIH,2033,2795509.9899802674,2.7955099899802676
Bosnia and Herzegovina,BIH,2034,2730057.4550708993,2.730057455070899
Bosnia and Herzegovina,BIH,2035,2658886.2484223703,2.65888624842237
Belarus,BLR,2026,9036477.07688087,9.036477076880871
Belarus,BLR,2027,8983719.1631449,8.9837191631449
Belarus,BLR,2028,8927462.385009106,8.927462385009106
Belarus,BLR,2029,8867462.61934999,8.86746261934999
Belarus,BLR,2030,8803479.089283952,8.803479089283952
Belarus,BLR,2031,8735273.786470603,8.735273786470604
Belarus,BLR,2032,8662611.384460239,8.662611384460238
Belarus,BLR,2033,8585259.188024601,8.585259188024601
Belarus,BLR,2034,8502987.085775312,8.502987085775311
Belarus,BLR,2035,8415567.503710229,8.415567503710228
Belize,BLZ,2026,424852.4640665834,0.4248524640665834
Belize,BLZ,2027,422369.3917076688,0.4223693917076688
Belize,BLZ,2028,415227.7384703908,0.4152277384703908
Belize,BLZ,2029,403200.11576808797,0.40320011576808795
Belize,BLZ,2030,386062.854126799,0.38606285412679897
Belize,BLZ,2031,363594.8169688485,0.36359481696884854
Belize,BLZ,2032,335577.2744850258,0.3355772744850258
Belize,BLZ,2033,301793.8542920818,0.3017938542920818
Belize,BLZ,2034,262030.4982409753,0.2620304982409753
Belize,BLZ,2035,216075.42029230256,0.21607542029230256
Bermuda,BMU,2026,60604.38286488294,0.060604382864882934
Bermuda,BMU,2027,52292.271889072785,0.05229227188907278
Bermuda,BMU,2028,39370.432945038076,0.03937043294503807
Bermuda,BMU,2029,21610.494847978058,0.021610494847978057
Bermuda,BMU,2030,-1212.1657118565636,-0.0012121657118565636
Bermuda,BMU,2031,-29319.62342007202,-0.029319623420072022
Bermuda,BMU,2032,-62931.53162585024,-0.06293153162585025
Bermuda,BMU,2033,-102265.1719878636,-0.10226517198786361
Bermuda,BMU,2034,-147535.49790437077,-0.14753549790437076
Bermuda,BMU,2035,-198955.17686795897,-0.19895517686795897
Bolivia,BOL,2026,12745253.576341027,12.745253576341028
Bolivia,BOL,2027,12903033.6323752,12.9030336323752
Bolivia,BOL,2028,13054957.691830505,13.054957691830504
Bolivia,BOL,2029,13200822.92694526,13.20082292694526
Bolivia,BOL,2030,13340430.090959553,13.340430090959552
Bolivia,BOL,2031,13473582.112830825,13.473582112830826
Bolivia,BOL,2032,13600083.961071359,13.600083961071359
Bolivia,BOL,2033,13719742.599292552,13.719742599292552
Bolivia,BOL,2034,13832366.948881142,13.832366948881141
Bolivia,BOL,2035,13937767.85272405,13.937767852724049
Brazil,BRA,2026,213622324.64263874,213.62232464263874
Brazil,BRA,2027,214431005.65413842,214.4310056541384
Brazil,BRA,2028,215238436.2023622,215.2384362023622
Brazil,BRA,2029,216044414.01873982,216.04441401873981
Brazil,BRA,2030,216848725.56307712,216.84872556307712
Brazil,BRA,2031,217651158.84947056,217.65115884947056
Brazil,BRA,2032,218451504.32589263,218.4515043258926
Brazil,BRA,2033,219249554.896414,219.24955489641403
Brazil,BRA,2034,220045105.88249713,220.04510588249713
Brazil,BRA,2035,220837954.9805533,220.8379549805533
Barbados,BRB,2026,278922.51456223906,0.27892251456223904
Barbados,BRB,2027,270871.34121859365,0.27087134121859363
Barbados,BRB,2028,258220.97206226288,0.25822097206226285
Barbados,BRB,2029,240742.9114434173,0.2407429114434173
Barbados,BRB,2030,218212.42421511683,0.21821242421511683
Barbados,BRB,2031,190407.32663511706,0.19040732663511706
Barbados,BRB,2032,157107.85834135342,0.15710785834135343
Barbados,BRB,2033,118096.63262405532,0.11809663262405531
Barbados,BRB,2034,73158.59296118381,0.07315859296118381
Barbados,BRB,2035,22080.970633102,0.022080970633102
Brunei Darussalam,BRN,2026,466040.26858331455,0.46604026858331454
Brunei Darussalam,BRN,2027,461368.6263400858,0.4613686263400858
Brunei Darussalam,BRN,2028,452067.9029720826,0.4520679029720826
Brunei Darussalam,BRN,2029,437910.236305242,0.437910236305242
Brunei Darussalam,BRN,2030,418671.46574186336,0.41867146574186337
Brunei Darussalam,BRN,2031,394129.96963985084,0.39412996963985086
Brunei Darussalam,BRN,2032,364066.54076077224,0.3640665407607722
Brunei Darussalam,BRN,2033,328264.3369236279,0.3282643369236279
Brunei Darussalam,BRN,2034,286508.8376978069,0.2865088376978069
Brunei Darussalam,BRN,2035,238587.8021570763,0.2385878021570763
Bhutan,BTN,2026,797955.6847187505,0.7979556847187506
Bhutan,BTN,2027,794849.9130351765,0.7948499130351765
Bhutan,BTN,2028,787116.7293944045,0.7871167293944045
Bhutan,BTN,2029,774528.2882750563,0.7745282882750563
Bhutan,BTN,2030,756860.5025225761,0.7568605025225761
Bhutan,BTN,2031,733891.827226118,0.7338918272261179
Bhutan,BTN,2032,705403.1313381677,0.7054031313381677
Bhutan,BTN,2033,671177.6480673945,0.6711776480673945
Bhutan,BTN,2034,631000.9315666967,0.6310009315666967
Bhutan,BTN,2035,584660.8147004507,0.5846608147004507
Botswana,BWA,2026,2598917.4301864896,2.5989174301864897
Botswana,BWA,2027,2631009.2983676535,2.6310092983676534
Botswana,BWA,2028,2658153.9450301137,2.6581539450301137
Botswana,BWA,2029,2680129.5365137886,2.6801295365137885
Botswana,BWA,2030,2696718.031909761,2.6967180319097612
Botswana,BWA,2031,2707703.8476233664,2.7077038476233666
Botswana,BWA,2032,2712873.7218532176,2.7128737218532177
Botswana,BWA,2033,2712016.6658770125,2.7120166658770124
Botswana,BWA,2034,2704923.922186828,2.704923922186828
Botswana,BWA,2035,2691388.9237210792,2.691388923721079
Central African Republic,CAF,2026,5690533.672722115,5.690533672722115
Central African Republic,CAF,2027,5861568.278926618,5.861568278926619
Central African Republic,CAF,2028,6026142.053939935,6.026142053939934
Central African Republic,CAF,2029,6184058.553803151,6.18405855380315
Central African Republic,CAF,2030,6335126.5574598685,6.335126557459868
Central African Republic,CAF,2031,6479157.009446384,6.479157009446384
Central African Republic,CAF,2032,6615962.767127445,6.615962767127445
Central African Republic,CAF,2033,6745358.549884599,6.745358549884599
Central African Republic,CAF,2034,6867160.903321929,6.867160903321929
Central African Republic,CAF,2035,6981188.165054533,6.981188165054533
Canada,CAN,2026,41976622.54118255,41.97662254118255
Canada,CAN,2027,42291611.69832671,42.291611698326705
Canada,CAN,2028,42600347.50739461,42.60034750739461
Canada,CAN,2029,42902921.2266282,42.9029212266282
Canada,CAN,2030,43199164.80425587,43.19916480425587
Canada,CAN,2031,43488893.35385239,43.48889335385239
Canada,CAN,2032,43771922.536695465,43.77192253669546
Canada,CAN,2033,44048069.77772921,44.04806977772921
Canada,CAN,2034,44317154.32091503,44.31715432091503
Canada,CAN,2035,44578997.20172565,44.57899720172565
Switzerland,CHE,2026,9172829.530143017,9.172829530143018
Switzerland,CHE,2027,9248241.62056431,9.24824162056431
Switzerland,CHE,2028,9318575.846719686,9.318575846719686
Switzerland,CHE,2029,9383624.840036318,9.383624840036317
Switzerland,CHE,2030,9443175.433882505,9.443175433882505
Switzerland,CHE,2031,9497016.176172392,9.497016176172393
Switzerland,CHE,2032,9544937.830245115,9.544937830245114
Switzerland,CHE,2033,9586733.372749396,9.586733372749396
Switzerland,CHE,2034,9622197.956001874,9.622197956001875
Switzerland,CHE,2035,9651128.86838447,9.65112886838447
Channel Islands,CHI,2026,164932.22578782542,0.1649322257878254
Channel Islands,CHI,2027,157037.968865802,0.15703796886580199
Channel Islands,CHI,2028,144535.37449999567,0.14453537449999568
Channel Islands,CHI,2029,127196.1069324686,0.1271961069324686
Channel Islands,CHI,2030,104795.5535577627,0.1047955535577627
Channel Islands,CHI,2031,77111.6486018789,0.0771116486018789
Channel Islands,CHI,2032,43924.74748218042,0.04392474748218042
Channel Islands,CHI,2033,5017.577280528727,0.005017577280528727
Channel Islands,CHI,2034,-39824.806677558925,-0.03982480667755892
Channel Islands,CHI,2035,-90815.06317629362,-0.09081506317629362
Chile,CHL,2026,19950500.18965612,19.95050018965612
Chile,CHL,2027,20036744.27448752,20.03674427448752
Chile,CHL,2028,20118461.848540198,20.1184618485402
Chile,CHL,2029,20195433.141630188,20.195433141630186
Chile,CHL,2030,20267438.61710306,20.26743861710306
Chile,CHL,2031,20334260.9849098,20.3342609849098
Chile,CHL,2032,20395685.305930555,20.395685305930556
Chile,CHL,2033,20451498.959841367,20.451498959841366
Chile,CHL,2034,20501491.60380563,20.501491603805633
Chile,CHL,2035,20545455.13112181,20.54545513112181
China,CHN,2026,1404254215.8687398,1404.25421586874
China,CHN,2027,1402032231.5838892,1402.0322315838891
China,CHN,2028,1399920922.869872,1399.9209228698721
China,CHN,2029,1397918766.211879,1397.918766211879
China,CHN,2030,1396024020.8311458,1396.0240208311457
China,CHN,2031,1394234956.7896104,1394.2349567896104
China,CHN,2032,1392549870.9450161,1392.5498709450162
China,CHN,2033,1390967087.6756752,1390.9670876756752
China,CHN,2034,1389484958.518162,1389.484958518162
China,CHN,2035,1388101861.7336388,1388.1018617336388
Cote d'Ivoire,CIV,2026,33478598.37510886,33.47859837510886
Cote d'Ivoire,CIV,2027,34233935.59008184,34.23393559008184
Cote d'Ivoire,CIV,2028,34977371.5304015,34.9773715304015
Cote d'Ivoire,CIV,2029,35708810.01302259,35.708810013022585
Cote d'Ivoire,CIV,2030,36428161.708710656,36.428161708710654
Cote d'Ivoire,CIV,2031,37135338.09413287,37.13533809413287
Cote d'Ivoire,CIV,2032,37830251.008432835,37.83025100843283
Cote d'Ivoire,CIV,2033,38512812.612468824,38.51281261246882
Cote d'Ivoire,CIV,2034,39182935.377101436,39.18293537710144
Cote d'Ivoire,CIV,2035,39840532.07369441,39.840532073694405
Cameroon,CMR,2026,30624450.106826514,30.624450106826515
Cameroon,CMR,2027,31357919.045248672,31.35791904524867
Cameroon,CMR,2028,32079574.78455926,32.07957478455926
Cameroon,CMR,2029,32789320.141964372,32.789320141964374
Cameroon,CMR,2030,33487063.45135372,33.48706345135372
Cameroon,CMR,2031,34172713.78944084,34.17271378944084
Cameroon,CMR,2032,34846180.62329617,34.84618062329617
Cameroon,CMR,2033,35507373.77557884,35.50737377557884
Cameroon,CMR,2034,36156203.41272414,36.15620341272414
Cameroon,CMR,2035,36792580.034915015,36.79258003491501
"Congo, Dem. Rep.",COD,2026,116355517.69900373,116.35551769900373
"Congo, Dem. Rep.",COD,2027,119838427.78644776,119.83842778644777
"Congo, Dem. Rep.",COD,2028,123281109.85292687,123.28110985292686
"Congo, Dem. Rep.",COD,2029,126683957.09446825,126.68395709446825
"Congo, Dem. Rep.",COD,2030,130047390.38542244,130.04739038542243
"Congo, Dem. Rep.",COD,2031,133371825.43147752,133.3718254314775
"Congo, Dem. Rep.",COD,2032,136657670.5232661,136.65767052326612
"Congo, Dem. Rep.",COD,2033,139905326.485968,139.905326485968
"Congo, Dem. Rep.",COD,2034,143115186.7848278,143.11518678482778
"Congo, Dem. Rep.",COD,2035,146287637.64009157,146.28763764009156
"Congo, Rep.",COG,2026,6630779.191918897,6.630779191918897
"Congo, Rep.",COG,2027,6771328.652940156,6.771328652940156
"Congo, Rep.",COG,2028,6905850.41865481,6.9058504186548095
"Congo, Rep.",COG,2029,7034141.943145557,7.034141943145557
"Congo, Rep.",COG,2030,7156004.941284865,7.156004941284865
"Congo, Rep.",COG,2031,7271243.33089371,7.27124333089371
"Congo, Rep.",COG,2032,7379663.05003532,7.379663050035321
"Congo, Rep.",COG,2033,7481072.009536158,7.481072009536159
"Congo, Rep.",COG,2034,7575280.055759371,7.575280055759372
"Congo, Rep.",COG,2035,7662098.934645801,7.662098934645801
Colombia,COL,2026,53956123.05994327,53.95612305994327
Colombia,COL,2027,54478912.94419263,54.478912944192636
Colombia,COL,2028,54993937.634280324,54.99393763428032
Colombia,COL,2029,55501048.65538032,55.50104865538032
Colombia,COL,2030,56000092.99684544,56.00009299684544
Colombia,COL,2031,56490918.61167307,56.490918611673074
Colombia,COL,2032,56973374.7866703,56.9733747866703
Colombia,COL,2033,57447312.1446026,57.4473121446026
Colombia,COL,2034,57912582.6202907,57.9125826202907
Colombia,COL,2035,58369039.43521048,58.36903943521048
Comoros,COM,2026,895056.8432504793,0.8950568432504793
Comoros,COM,2027,902758.512813925,0.902758512813925
Comoros,COM,2028,905705.8866315142,0.9057058866315142
Comoros,COM,2029,903673.3292128947,0.9036733292128947
Comoros,COM,2030,896438.9574975733,0.8964389574975733
Comoros,COM,2031,883783.3977980993,0.8837833977980993
Comoros,COM,2032,865489.656013216,0.865489656013216
Comoros,COM,2033,841343.0684391498,0.8413430684391497
Comoros,COM,2034,811131.258998765,0.811131258998765
Comoros,COM,2035,774644.0975504662,0.7746440975504661
Cabo Verde,CPV,2026,525897.8263072188,0.5258978263072187
Cabo Verde,CPV,2027,520105.8330996725,0.5201058330996725
Cabo Verde,CPV,2028,509702.33112249215,0.5097023311224922
Cabo Verde,CPV,2029,494459.1553045367,0.4944591553045367
Cabo Verde,CPV,2030,474151.86196214845,0.4741518619621485
Cabo Verde,CPV,2031,448558.5520136451,0.44855855201364514
Cabo Verde,CPV,2032,417459.74534159765,0.41745974534159763
Cabo Verde,CPV,2033,380638.33130130003,0.38063833130130004
Cabo Verde,CPV,2034,337879.5253370648,0.33787952533706483
Cabo Verde,CPV,2035,288970.82666555373,0.28897082666555374
Costa Rica,CRI,2026,5172057.993700126,5.172057993700126
Costa Rica,CRI,2027,5186833.8005476445,5.186833800547644
Costa Rica,CRI,2028,5197036.702343043,5.197036702343043
Costa Rica,CRI,2029,5202439.788409805,5.202439788409805
Costa Rica,CRI,2030,5202819.451877743,5.202819451877743
Costa Rica,CRI,2031,5197954.5936281085,5.197954593628109
Costa Rica,CRI,2032,5187626.524132563,5.187626524132563
Costa Rica,CRI,2033,5171618.9160644505,5.171618916064451
Costa Rica,CRI,2034,5149717.761193454,5.149717761193454
Costa Rica,CRI,2035,5121711.328214251,5.121711328214252
Cuba,CUB,2026,10891704.79487276,10.89170479487276
Cuba,CUB,2027,10843021.81508268,10.84302181508268
Cuba,CUB,2028,10790905.94476133,10.790905944761331
Cuba,CUB,2029,10735113.02462499,10.73511302462499
Cuba,CUB,2030,10675401.76395882,10.675401763958819
Cuba,CUB,2031,10611533.61642524,10.611533616425241
Cuba,CUB,2032,10543272.725826636,10.543272725826636
Cuba,CUB,2033,10470385.877609856,10.470385877609857
Cuba,CUB,2034,10392642.451488886,10.392642451488886
Cuba,CUB,2035,10309814.374842111,10.30981437484211
Curacao,CUW,2026,152619.61663821473,0.15261961663821474
Curacao,CUW,2027,144611.63592969766,0.14461163592969767
Curacao,CUW,2028,131995.60582513415,0.13199560582513414
Curacao,CUW,2029,114543.49294083362,0.11454349294083362
Curacao,CUW,2030,92030.6927550176,0.0920306927550176
Curacao,CUW,2031,64235.12664410967,0.06423512664410967
