Country Name,Country Code,Year,Predicted_Population
United Arab Emirates,ARE,2033,15378256.458270762
United Arab Emirates,ARE,2034,15813347.95708358
United Arab Emirates,ARE,2035,16237351.185933487
Argentina,ARG,2026,46003439.08750413
Argentina,ARG,2027,46152080.56455682
Argentina,ARG,2028,46297068.876361266
Argentina,ARG,2029,46438174.93202759
Argentina,ARG,2030,46575172.36027914
Argentina,ARG,2031,46707837.341288745
Argentina,ARG,2032,46835948.552396536
Argentina,ARG,2033,46959287.12267481
Argentina,ARG,2034,47077636.58878507
Argentina,ARG,2035,47190782.851573974
Armenia,ARM,2026,3134461.625521212
Armenia,ARM,2027,3177336.3537573824
Armenia,ARM,2028,3215158.979726062
Armenia,ARM,2029,3247715.062175356
Armenia,ARM,2030,3274788.8212899053
Armenia,ARM,2031,3296166.5390670355
Armenia,ARM,2032,3311636.7643778757
Armenia,ARM,2033,3320990.289148354
Armenia,ARM,2034,3324020.108709009
Armenia,ARM,2035,3320521.381605584
American Samoa,ASM,2026,41432.58616376348
American Samoa,ASM,2027,32481.624823984108
American Samoa,ASM,2028,18927.604726267047
American Samoa,ASM,2029,542.0215682674898
American Samoa,ASM,2030,-22899.868952482007
American Samoa,ASM,2031,-51620.259890903486
American Samoa,ASM,2032,-85838.92105309654
American Samoa,ASM,2033,-125773.24872143753
American Samoa,ASM,2034,-171638.30911802733
American Samoa,ASM,2035,-223646.88078904536
Antigua and Barbuda,ATG,2026,90772.16823221504
Antigua and Barbuda,ATG,2027,82969.40740018385
Antigua and Barbuda,ATG,2028,70552.54837471643
Antigua and Barbuda,ATG,2029,53293.30422631692
Antigua and Barbuda,ATG,2030,30967.136049186345
Antigua and Barbuda,ATG,2031,3352.0523580928566
Antigua and Barbuda,ATG,2032,-29771.518276593997
Antigua and Barbuda,ATG,2033,-68620.77686081268
Antigua and Barbuda,ATG,2034,-113410.59738666296
Antigua and Barbuda,ATG,2035,-164353.56916676718
Australia,AUS,2026,28019349.27555673
Australia,AUS,2027,28416062.109081052
Australia,AUS,2028,28804897.951894138
Australia,AUS,2029,29185731.716646288
Australia,AUS,2030,29558405.694315717
Australia,AUS,2031,29922761.195758704
Australia,AUS,2032,30278640.798179023
Australia,AUS,2033,30625888.480754323
Australia,AUS,2034,30964349.60905561
Australia,AUS,2035,31293870.90900067
Austria,AUT,2026,9233524.386942808
Austria,AUT,2027,9254655.956872063
Austria,AUT,2028,9271386.411273189
Austria,AUT,2029,9283492.17293329
Austria,AUT,2030,9290748.252600977
Austria,AUT,2031,9292931.860270064
Austria,AUT,2032,9289822.6230942
Austria,AUT,2033,9281202.56023371
Austria,AUT,2034,9266856.040888872
Austria,AUT,2035,9246569.741759425
Azerbaijan,AZE,2026,10287046.481931604
Azerbaijan,AZE,2027,10322809.988454904
Azerbaijan,AZE,2028,10354062.732098859
Azerbaijan,AZE,2029,10380579.518770324
Azerbaijan,AZE,2030,10402137.362996189
Azerbaijan,AZE,2031,10418515.70599978
Azerbaijan,AZE,2032,10429496.390438862
Azerbaijan,AZE,2033,10434863.618312664
Azerbaijan,AZE,2034,10434403.908295922
Azerbaijan,AZE,2035,10427906.05365725
Burundi,BDI,2026,14724115.602223061
Burundi,BDI,2027,15050541.930850312
Burundi,BDI,2028,15369156.008097263
Burundi,BDI,2029,15679794.250425078
Burundi,BDI,2030,15982291.818798484
Burundi,BDI,2031,16276485.201967753
Burundi,BDI,2032,16562212.374926139
Burundi,BDI,2033,16839312.783631038
Burundi,BDI,2034,17107627.317662492
Burundi,BDI,2035,17366998.28242414
Belgium,BEL,2026,12021141.227716573
Belgium,BEL,2027,12095886.118484836
Belgium,BEL,2028,12165753.02041813
Belgium,BEL,2029,12230520.452109007
Belgium,BEL,2030,12289972.09712528
Belgium,BEL,2031,12343894.178056033
Belgium,BEL,2032,12392075.228615763
Belgium,BEL,2033,12434306.038604908
Belgium,BEL,2034,12470379.611895327
Belgium,BEL,2035,12500091.125951247
Benin,BEN,2026,15159153.777878003
Benin,BEN,2027,15496140.569245303
Benin,BEN,2028,15825218.436234647
Benin,BEN,2029,16146220.127645787
Benin,BEN,2030,16458982.30106364
Benin,BEN,2031,16763343.285235865
Benin,BEN,2032,17059142.8927269
Benin,BEN,2033,17346222.380244803
Benin,BEN,2034,17624424.41998292
Benin,BEN,2035,17893593.07215448
Burkina Faso,BFA,2026,24592074.33955575
Burkina Faso,BFA,2027,25100339.354190346
Burkina Faso,BFA,2028,25599182.14359344
Burkina Faso,BFA,2029,26088463.379044678
Burkina Faso,BFA,2030,26568048.57297973
Burkina Faso,BFA,2031,27037804.55889154
Burkina Faso,BFA,2032,27497599.218695126
Burkina Faso,BFA,2033,27947301.443640843
Burkina Faso,BFA,2034,28386781.11230188
Burkina Faso,BFA,2035,28815909.070083275
Bangladesh,BGD,2026,177795499.8471919
Bangladesh,BGD,2027,179885010.81150016
Bangladesh,BGD,2028,181955286.23125273
Bangladesh,BGD,2029,184006394.51203176
Bangladesh,BGD,2030,186038417.34002918
Bangladesh,BGD,2031,188051435.2916362
Bangladesh,BGD,2032,190045526.8301069
Bangladesh,BGD,2033,192020768.2632233
Bangladesh,BGD,2034,193977233.76948875
Bangladesh,BGD,2035,195914995.4287575
Bulgaria,BGR,2026,6421569.975150057
Bulgaria,BGR,2027,6405955.334426998
Bulgaria,BGR,2028,6386219.688348221
Bulgaria,BGR,2029,6362129.356465428
Bulgaria,BGR,2030,6333453.420431936
Bulgaria,BGR,2031,6299963.540711682
Bulgaria,BGR,2032,6261433.900646061
Bulgaria,BGR,2033,6217641.160344172
Bulgaria,BGR,2034,6168364.411943749
Bulgaria,BGR,2035,6113385.13562483
Bahrain,BHR,2026,1608154.2397427275
Bahrain,BHR,2027,1611533.8827929744
Bahrain,BHR,2028,1610257.282710253
Bahrain,BHR,2029,1604097.3237784873
Bahrain,BHR,2030,1592830.6684723636
Bahrain,BHR,2031,1576236.5127150603
Bahrain,BHR,2032,1554096.4556119854
Bahrain,BHR,2033,1526194.4498750824
Bahrain,BHR,2034,1492316.758677354
Bahrain,BHR,2035,1452251.913593645
"Bahamas, The",BHS,2026,400906.87718922703
"Bahamas, The",BHS,2027,394417.7237416095
"Bahamas, The",BHS,2028,383317.7820612433
"Bahamas, The",BHS,2029,367378.83329989784
"Bahamas, The",BHS,2030,346376.3816861201
"Bahamas, The",BHS,2031,320088.47680403607
"Bahamas, The",BHS,2032,288295.58787760837
"Bahamas, The",BHS,2033,250780.55426285963
"Bahamas, The",BHS,2034,207328.54205252853
"Bahamas, The",BHS,2035,157727.00174825866
Bosnia and Herzegovina,BIH,2026,3112287.8704302893
Bosnia and Herzegovina,BIH,2027,3080586.8834088063
Bosnia and Herzegovina,BIH,2028,3044754.6030155485
Bosnia and Herzegovina,BIH,2029,3004556.594800243
Bosnia and Herzegovina,BIH,2030,2959761.0732988254
Bosnia and Herzegovina,BIH,2031,2910138.833091976
Bosnia and Herzegovina,BIH,2032,2855463.20091859
Bosnia and Herzegovina,BIH,2033,2795509.9899802674
Bosnia and Herzegovina,BIH,2034,2730057.4550708993
Bosnia and Herzegovina,BIH,2035,2658886.2484223703
Belarus,BLR,2026,9036477.07688087
Belarus,BLR,2027,8983719.1631449
Belarus,BLR,2028,8927462.385009106
Belarus,BLR,2029,8867462.61934999
Belarus,BLR,2030,8803479.089283952
Belarus,BLR,2031,8735273.786470603
Belarus,BLR,2032,8662611.384460239
Belarus,BLR,2033,8585259.188024601
Belarus,BLR,2034,8502987.085775312
Belarus,BLR,2035,8415567.503710229
Belize,BLZ,2026,424852.4640665834
Belize,BLZ,2027,422369.3917076688
Belize,BLZ,2028,415227.7384703908
Belize,BLZ,2029,403200.11576808797
Belize,BLZ,2030,386062.854126799
Belize,BLZ,2031,363594.8169688485
Belize,BLZ,2032,335577.2744850258
Belize,BLZ,2033,301793.8542920818
Belize,BLZ,2034,262030.4982409753
Belize,BLZ,2035,216075.42029230256
Bermuda,BMU,2026,60604.38286488294
Bermuda,BMU,2027,52292.271889072785
Bermuda,BMU,2028,39370.432945038076
Bermuda,BMU,2029,21610.494847978058
Bermuda,BMU,2030,-1212.1657118565636
Bermuda,BMU,2031,-29319.62342007202
Bermuda,BMU,2032,-62931.53162585024
Bermuda,BMU,2033,-102265.1719878636
Bermuda,BMU,2034,-147535.49790437077
Bermuda,BMU,2035,-198955.17686795897
Bolivia,BOL,2026,12745253.576341027
Bolivia,BOL,2027,12903033.6323752
Bolivia,BOL,2028,13054957.691830505
Bolivia,BOL,2029,13200822.92694526
Bolivia,BOL,2030,13340430.090959553
Bolivia,BOL,2031,13473582.112830825
Bolivia,BOL,2032,13600083.961071359
Bolivia,BOL,2033,13719742.599292552
Bolivia,BOL,2034,13832366.948881142
Bolivia,BOL,2035,13937767.85272405
Brazil,BRA,2026,213622324.64263874
Brazil,BRA,2027,214431005.65413842
Brazil,BRA,2028,215238436.2023622
Brazil,BRA,2029,216044414.01873982
Brazil,BRA,2030,216848725.56307712
Brazil,BRA,2031,217651158.84947056
Brazil,BRA,2032,218451504.32589263
Brazil,BRA,2033,219249554.896414
Brazil,BRA,2034,220045105.88249713
Brazil,BRA,2035,220837954.9805533
Barbados,BRB,2026,278922.51456223906
Barbados,BRB,2027,270871.34121859365
Barbados,BRB,2028,258220.97206226288
Barbados,BRB,2029,240742.9114434173
Barbados,BRB,2030,218212.42421511683
Barbados,BRB,2031,190407.32663511706
Barbados,BRB,2032,157107.85834135342
Barbados,BRB,2033,118096.63262405532
Barbados,BRB,2034,73158.59296118381
Barbados,BRB,2035,22080.970633102
Brunei Darussalam,BRN,2026,466040.26858331455
Brunei Darussalam,BRN,2027,461368.6263400858
Brunei Darussalam,BRN,2028,452067.9029720826
Brunei Darussalam,BRN,2029,437910.236305242
Brunei Darussalam,BRN,2030,418671.46574186336
Brunei Darussalam,BRN,2031,394129.96963985084
Brunei Darussalam,BRN,2032,364066.54076077224
Brunei Darussalam,BRN,2033,328264.3369236279
Brunei Darussalam,BRN,2034,286508.8376978069
Brunei Darussalam,BRN,2035,238587.8021570763
Bhutan,BTN,2026,797955.6847187505
Bhutan,BTN,2027,794849.9130351765
Bhutan,BTN,2028,787116.7293944045
Bhutan,BTN,2029,774528.2882750563
Bhutan,BTN,2030,756860.5025225761
Bhutan,BTN,2031,733891.827226118
Bhutan,BTN,2032,705403.1313381677
Bhutan,BTN,2033,671177.6480673945
Bhutan,BTN,2034,631000.9315666967
Bhutan,BTN,2035,584660.8147004507
Botswana,BWA,2026,2598917.4301864896
Botswana,BWA,2027,2631009.2983676535
Botswana,BWA,2028,2658153.9450301137
Botswana,BWA,2029,2680129.5365137886
Botswana,BWA,2030,2696718.031909761
Botswana,BWA,2031,2707703.8476233664
Botswana,BWA,2032,2712873.7218532176
Botswana,BWA,2033,2712016.6658770125
Botswana,BWA,2034,2704923.922186828
Botswana,BWA,2035,2691388.9237210792
Central African Republic,CAF,2026,5690533.672722115
Central African Republic,CAF,2027,5861568.278926618
Central African Republic,CAF,2028,6026142.053939935
Central African Republic,CAF,2029,6184058.553803151
Central African Republic,CAF,2030,6335126.5574598685
Central African Republic,CAF,2031,6479157.009446384
Central African Republic,CAF,2032,6615962.767127445
Central African Republic,CAF,2033,6745358.549884599
Central African Republic,CAF,2034,6867160.903321929
Central African Republic,CAF,2035,6981188.165054533
Canada,CAN,2026,41976622.54118255
Canada,CAN,2027,42291611.69832671
Canada,CAN,2028,42600347.50739461
Canada,CAN,2029,42902921.2266282
Canada,CAN,2030,43199164.80425587
Canada,CAN,2031,43488893.35385239
Canada,CAN,2032,43771922.536695465
Canada,CAN,2033,44048069.77772921
Canada,CAN,2034,44317154.32091503
Canada,CAN,2035,44578997.20172565
Switzerland,CHE,2026,9172829.530143017
Switzerland,CHE,2027,9248241.62056431
Switzerland,CHE,2028,9318575.846719686
Switzerland,CHE,2029,9383624.840036318
Switzerland,CHE,2030,9443175.433882505
Switzerland,CHE,2031,9497016.176172392
Switzerland,CHE,2032,9544937.830245115
Switzerland,CHE,2033,9586733.372749396
Switzerland,CHE,2034,9622197.956001874
Switzerland,CHE,2035,9651128.86838447
Channel Islands,CHI,2026,164932.22578782542
Channel Islands,CHI,2027,157037.968865802
Channel Islands,CHI,2028,144535.37449999567
Channel Islands,CHI,2029,127196.1069324686
Channel Islands,CHI,2030,104795.5535577627
Channel Islands,CHI,2031,77111.6486018789
Channel Islands,CHI,2032,43924.74748218042
Channel Islands,CHI,2033,5017.577280528727
Channel Islands,CHI,2034,-39824.806677558925
Channel Islands,CHI,2035,-90815.06317629362
Chile,CHL,2026,19950500.18965612
Chile,CHL,2027,20036744.27448752
Chile,CHL,2028,20118461.848540198
Chile,CHL,2029,20195433.141630188
Chile,CHL,2030,20267438.61710306
Chile,CHL,2031,20334260.9849098
Chile,CHL,2032,20395685.305930555
Chile,CHL,2033,20451498.959841367
Chile,CHL,2034,20501491.60380563
Chile,CHL,2035,20545455.13112181
China,CHN,2026,1404254215.8687398
China,CHN,2027,1402032231.5838892
China,CHN,2028,1399920922.869872
China,CHN,2029,1397918766.211879
China,CHN,2030,1396024020.8311458
China,CHN,2031,1394234956.7896104
China,CHN,2032,1392549870.9450161
China,CHN,2033,1390967087.6756752
China,CHN,2034,1389484958.518162
China,CHN,2035,1388101861.7336388
Cote d'Ivoire,CIV,2026,33478598.37510886
Cote d'Ivoire,CIV,2027,34233935.59008184
Cote d'Ivoire,CIV,2028,34977371.5304015
Cote d'Ivoire,CIV,2029,35708810.01302259
Cote d'Ivoire,CIV,2030,36428161.708710656
Cote d'Ivoire,CIV,2031,37135338.09413287
Cote d'Ivoire,CIV,2032,37830251.008432835
Cote d'Ivoire,CIV,2033,38512812.612468824
Cote d'Ivoire,CIV,2034,39182935.377101436
Cote d'Ivoire,CIV,2035,39840532.07369441
Cameroon,CMR,2026,30624450.106826514
Cameroon,CMR,2027,31357919.045248672
Cameroon,CMR,2028,32079574.78455926
Cameroon,CMR,2029,32789320.141964372
Cameroon,CMR,2030,33487063.45135372
Cameroon,CMR,2031,34172713.78944084
Cameroon,CMR,2032,34846180.62329617
Cameroon,CMR,2033,35507373.77557884
Cameroon,CMR,2034,36156203.41272414
Cameroon,CMR,2035,36792580.034915015
"Congo, Dem. Rep.",COD,2026,116355517.69900373
"Congo, Dem. Rep.",COD,2027,119838427.78644776
"Congo, Dem. Rep.",COD,2028,123281109.85292687
"Congo, Dem. Rep.",COD,2029,126683957.09446825
"Congo, Dem. Rep.",COD,2030,130047390.38542244
"Congo, Dem. Rep.",COD,2031,133371825.43147752
"Congo, Dem. Rep.",COD,2032,136657670.5232661
"Congo, Dem. Rep.",COD,2033,139905326.485968
"Congo, Dem. Rep.",COD,2034,143115186.7848278
"Congo, Dem. Rep.",COD,2035,146287637.64009157
"Congo, Rep.",COG,2026,6630779.191918897
"Congo, Rep.",COG,2027,6771328.652940156
"Congo, Rep.",COG,2028,6905850.41865481
"Congo, Rep.",COG,2029,7034141.943145557
"Congo, Rep.",COG,2030,7156004.941284865
"Congo, Rep.",COG,2031,7271243.33089371
"Congo, Rep.",COG,2032,7379663.05003532
"Congo, Rep.",COG,2033,7481072.009536158
"Congo, Rep.",COG,2034,7575280.055759371
"Congo, Rep.",COG,2035,7662098.934645801
Colombia,COL,2026,53956123.05994327
Colombia,COL,2027,54478912.94419263
Colombia,COL,2028,54993937.634280324
Colombia,COL,2029,55501048.65538032
Colombia,COL,2030,56000092.99684544
Colombia,COL,2031,56490918.61167307
Colombia,COL,2032,56973374.7866703
Colombia,COL,2033,57447312.1446026
Colombia,COL,2034,57912582.6202907
Colombia,COL,2035,58369039.43521048
Comoros,COM,2026,895056.8432504793
Comoros,COM,2027,902758.512813925
Comoros,COM,2028,905705.8866315142
Comoros,COM,2029,903673.3292128947
Comoros,COM,2030,896438.9574975733
Comoros,COM,2031,883783.3977980993
Comoros,COM,2032,865489.656013216
Comoros,COM,2033,841343.0684391498
Comoros,COM,2034,811131.258998765
Comoros,COM,2035,774644.0975504662
Cabo Verde,CPV,2026,525897.8263072188
Cabo Verde,CPV,2027,520105.8330996725
Cabo Verde,CPV,2028,509702.33112249215
Cabo Verde,CPV,2029,494459.1553045367
Cabo Verde,CPV,2030,474151.86196214845
Cabo Verde,CPV,2031,448558.5520136451
Cabo Verde,CPV,2032,417459.74534159765
Cabo Verde,CPV,2033,380638.33130130003
Cabo Verde,CPV,2034,337879.5253370648
Cabo Verde,CPV,2035,288970.82666555373
Costa Rica,CRI,2026,5172057.993700126
Costa Rica,CRI,2027,5186833.8005476445
Costa Rica,CRI,2028,5197036.702343043
Costa Rica,CRI,2029,5202439.788409805
Costa Rica,CRI,2030,5202819.451877743
Costa Rica,CRI,2031,5197954.5936281085
Costa Rica,CRI,2032,5187626.524132563
Costa Rica,CRI,2033,5171618.9160644505
Costa Rica,CRI,2034,5149717.761193454
Costa Rica,CRI,2035,5121711.328214251
Cuba,CUB,2026,10891704.79487276
Cuba,CUB,2027,10843021.81508268
Cuba,CUB,2028,10790905.94476133
Cuba,CUB,2029,10735113.02462499
Cuba,CUB,2030,10675401.76395882
Cuba,CUB,2031,10611533.61642524
Cuba,CUB,2032,10543272.725826636
Cuba,CUB,2033,10470385.877609856
Cuba,CUB,2034,10392642.451488886
Cuba,CUB,2035,10309814.374842111
Curacao,CUW,2026,152619.61663821473
Curacao,CUW,2027,144611.63592969766
Curacao,CUW,2028,131995.60582513415
Curacao,CUW,2029,114543.49294083362
Curacao,CUW,2030,92030.6927550176
Curacao,CUW,2031,64235.12664410967
Curacao,CUW,2032,30937.1358726864
Curacao,CUW,2033,-8080.566526802722
Curacao,CUW,2034,-53032.9390771091
Curacao,CUW,2035,-104132.65420575126
Cayman Islands,CYM,2026,73344.26935813687
Cayman Islands,CYM,2027,66465.92071947851
Cayman Islands,CYM,2028,54960.999464565655
Cayman Islands,CYM,2029,38601.43030716397
Cayman Islands,CYM,2030,17162.88263614988
Cayman Islands,CYM,2031,-9576.430071221315
Cayman Islands,CYM,2032,-41835.8775629031
Cayman Islands,CYM,2033,-79832.46239089023
Cayman Islands,CYM,2034,-123780.86326867098
Cayman Islands,CYM,2035,-173893.4773540236
Cyprus,CYP,2026,1379230.7385403595
Cyprus,CYP,2027,1383271.4058703259
Cyprus,CYP,2028,1382632.967480503
Cyprus,CYP,2029,1377088.9344849237
Cyprus,CYP,2030,1366416.3050132883
Cyprus,CYP,2031,1350394.584858018
Cyprus,CYP,2032,1328805.676347375
Cyprus,CYP,2033,1301433.8302214066
Cyprus,CYP,2034,1268065.6026664688
Cyprus,CYP,2035,1228489.8133434437
Czechia,CZE,2026,10861504.156899778
Czechia,CZE,2027,10832407.359724786
Czechia,CZE,2028,10799614.057046037
Czechia,CZE,2029,10762903.719689162
Czechia,CZE,2030,10722040.601851795
Czechia,CZE,2031,10676790.341907058
Czechia,CZE,2032,10626921.110405928
Czechia,CZE,2033,10572203.648910498
Czechia,CZE,2034,10512411.229853004
Czechia,CZE,2035,10447319.611401362
Germany,DEU,2026,83449132.71253504
Germany,DEU,2027,83407046.05270396
Germany,DEU,2028,83365915.14090736
Germany,DEU,2029,83325529.37833343
Germany,DEU,2030,83285599.99420486
Germany,DEU,2031,83245836.01393506
Germany,DEU,2032,83205949.65621476
Germany,DEU,2033,83165656.66239776
Germany,DEU,2034,83124676.26283579
Germany,DEU,2035,83082731.1180505
Djibouti,DJI,2026,1195419.842368314
Djibouti,DJI,2027,1202282.9158457504
Djibouti,DJI,2028,1204420.7497980222
Djibouti,DJI,2029,1201607.4450951288
Djibouti,DJI,2030,1193620.7238995638
Djibouti,DJI,2031,1180240.8146340009
Djibouti,DJI,2032,1161250.3312883275
Djibouti,DJI,2033,1136434.224784472
Djibouti,DJI,2034,1105579.7401473182
Djibouti,DJI,2035,1068476.3747130167
Dominica,DMA,2026,61669.65440376778
Dominica,DMA,2027,53109.91627197567
Dominica,DMA,2028,39943.560281360464
Dominica,DMA,2029,21942.16589721822
Dominica,DMA,2030,-1118.9429201000603
Dominica,DMA,2031,-29461.893044988974
Dominica,DMA,2032,-63306.38920542272
Dominica,DMA,2033,-102869.76362209371
Dominica,DMA,2034,-148367.01945035532
Dominica,DMA,2035,-200010.87314794795
Denmark,DNK,2026,6037606.096069591
Denmark,DNK,2027,6061668.079388401
Denmark,DNK,2028,6081098.594958149
Denmark,DNK,2029,6095670.833836863
Denmark,DNK,2030,6105162.402716106
Denmark,DNK,2031,6109353.477633998
Denmark,DNK,2032,6108026.630683729
Denmark,DNK,2033,6100966.777524505
Denmark,DNK,2034,6087961.134200867
Denmark,DNK,2035,6068799.175252271
Dominican Republic,DOM,2026,11608911.428660924
Dominican Republic,DOM,2027,11692543.125441989
Dominican Republic,DOM,2028,11771158.695400279
Dominican Republic,DOM,2029,11844541.538175989
Dominican Republic,DOM,2030,11912477.716134425
Dominican Republic,DOM,2031,11974755.61822007
Dominican Republic,DOM,2032,12031165.897052547
Dominican Republic,DOM,2033,12081501.426259138
Dominican Republic,DOM,2034,12125557.25986217
Dominican Republic,DOM,2035,12163130.592405653
Algeria,DZA,2026,48046021.02036397
Algeria,DZA,2027,48647658.82866728
Algeria,DZA,2028,49240188.55923489
Algeria,DZA,2029,49823483.81519061
Algeria,DZA,2030,50397412.760519624
Algeria,DZA,2031,50961844.13984899
Algeria,DZA,2032,51516647.69113131
Algeria,DZA,2033,52061694.15591161
Algeria,DZA,2034,52596855.26098971
Algeria,DZA,2035,53122003.698321536
Ecuador,ECU,2026,18439667.02193759
Ecuador,ECU,2027,18584329.899992906
Ecuador,ECU,2028,18723656.079710457
Ecuador,ECU,2029,18857435.818747915
Ecuador,ECU,2030,18985462.792913325
Ecuador,ECU,2031,19107532.95291862
Ecuador,ECU,2032,19223444.40525879
Ecuador,ECU,2033,19332997.36723026
Ecuador,ECU,2034,19435994.127847865
Ecuador,ECU,2035,19532239.009749826
"Egypt, Arab Rep.",EGY,2026,120163393.90926619
"Egypt, Arab Rep.",EGY,2027,121940888.7183778
"Egypt, Arab Rep.",EGY,2028,123699288.87850887
"Egypt, Arab Rep.",EGY,2029,125438710.72109644
"Egypt, Arab Rep.",EGY,2030,127159218.96806799
"Egypt, Arab Rep.",EGY,2031,128860872.83334707
"Egypt, Arab Rep.",EGY,2032,130543729.35972975
"Egypt, Arab Rep.",EGY,2033,132207843.6838363
"Egypt, Arab Rep.",EGY,2034,133853269.08000444
"Egypt, Arab Rep.",EGY,2035,135480056.98788932
Eritrea,ERI,2026,3674359.920702192
Eritrea,ERI,2027,3736735.5143100377
Eritrea,ERI,2028,3793861.1250492237
Eritrea,ERI,2029,3845518.371710288
Eritrea,ERI,2030,3891494.626732643
Eritrea,ERI,2031,3931579.779670745
Eritrea,ERI,2032,3965565.9664525017
Eritrea,ERI,2033,3993247.512254079
Eritrea,ERI,2034,4014420.890311043
Eritrea,ERI,2035,4028884.6824581274
Spain,ESP,2026,49855351.539121255
Spain,ESP,2027,50348160.836851254
Spain,ESP,2028,50833329.120564476
Spain,ESP,2029,51310692.35086404
Spain,ESP,2030,51780093.42959437
Spain,ESP,2031,52241377.08938716
Spain,ESP,2032,52694389.50107364
Spain,ESP,2033,53138978.220347464
Spain,ESP,2034,53574992.15918535
Spain,ESP,2035,54002281.559431076
Estonia,EST,2026,1356321.2670505526
Estonia,EST,2027,1341923.2286326678
Estonia,EST,2028,1323068.9218085615
Estonia,EST,2029,1299530.440453806
Estonia,EST,2030,1271081.0900704395
Estonia,EST,2031,1237496.577516059
Estonia,EST,2032,1198555.0547385595
Estonia,EST,2033,1154037.0808608565
Estonia,EST,2034,1103725.5790495342
Estonia,EST,2035,1047405.7936465892
Ethiopia,ETH,2026,138852339.0920415
Ethiopia,ETH,2027,142195527.3919231
Ethiopia,ETH,2028,145501611.96335593
Ethiopia,ETH,2029,148770948.51230657
Ethiopia,ETH,2030,152003912.0275105
Ethiopia,ETH,2031,155200872.43773305
Ethiopia,ETH,2032,158362192.9647023
Ethiopia,ETH,2033,161488230.10446674
Ethiopia,ETH,2034,164579333.7240859
Ethiopia,ETH,2035,167635847.16500533
Finland,FIN,2026,5668441.102242535
Finland,FIN,2027,5686068.040533105
Finland,FIN,2028,5699115.23139698
Finland,FIN,2029,5707358.784758955
Finland,FIN,2030,5710575.517711019
Finland,FIN,2031,5708544.565839997
Finland,FIN,2032,5701047.458019538
Finland,FIN,2033,5687868.081489649
Finland,FIN,2034,5668792.639692326
Finland,FIN,2035,5643609.610212544
Fiji,FJI,2026,933636.2679115315
Fiji,FJI,2027,929755.8424499019
Fiji,FJI,2028,921265.961871601
Fiji,FJI,2029,907938.6150440327
Fiji,FJI,2030,889549.4557108375
Fiji,FJI,2031,865876.6772252745
Fiji,FJI,2032,836700.8906296764
Fiji,FJI,2033,801805.0754475556
Fiji,FJI,2034,760974.5363366654
Fiji,FJI,2035,713996.8607911053
France,FRA,2026,68886465.94443455
France,FRA,2027,69050392.49232693
France,FRA,2028,69211913.5886834
France,FRA,2029,69370788.94944121
France,FRA,2030,69526778.25334223
France,FRA,2031,69679643.76652367
France,FRA,2032,69829150.48511422
France,FRA,2033,69975066.10029311
France,FRA,2034,70117160.95131421
France,FRA,2035,70255207.97837012
Faroe Islands,FRO,2026,51288.529618882225
Faroe Islands,FRO,2027,43310.99718026718
Faroe Islands,FRO,2028,30719.047940167307
Faroe Islands,FRO,2029,13284.375237799773
